Manufacturer,Model,Engine volume,Milage,Cylinders,Airbags,Price
JAGUAR,E-pace p200,2,0,4,12,101923
TOYOTA,CHR,2,10610,4,12,24462
VOLKSWAGEN,Passat,1.8,2500000,4,8,42340
TOYOTA,Aqua,1.5,67000,4,4,10976
NISSAN,Juke,1.6,153888,4,0,25100
CHEVROLET,Aveo,1.4,94793,4,4,22567
MERCEDES-BENZ,S 550,5.5,274563,8,12,10980
MERCEDES-BENZ,240,2.4,1700000,6,6,59590
CHEVROLET,Cruze,1.8,119484,4,4,69090
TOYOTA,Aqua,1.5,179000,4,4,15530
LEXUS,GX 470,4.7,280354,8,0,86200
HYUNDAI,Tucson,2,48089,4,4,40556
MERCEDES-BENZ,C 180,1.8,335000,4,2,53310
BMW,118,2,197000,4,0,18817
HONDA,Cr-v,2,100000,4,12,65860
KIA,Sportage SX,2,55447,4,10,22894
HYUNDAI,Elantra,1.6,106616,4,4,20005
CHEVROLET,Orlando,2,34328,4,4,16778
MAZDA,CX-5,2.5,101435,4,10,26657
NISSAN,X-Terra,4,79633,6,6,21953
CHEVROLET,Orlando,2,121042,4,4,22357
TOYOTA,Highlander,3.5,342622,6,12,15680
FORD,Fusion,2,93453,4,12,15680
HYUNDAI,Elantra,1.6,134000,4,4,19933
LEXUS,RX 450,3.5,315270,6,12,25090
CHEVROLET,Cruze,1.4,115000,4,10,17000
VOLKSWAGEN,Jetta SE,1.8,70000,4,12,20385
TOYOTA,Camry,2.5,374808,4,12,39200
HYUNDAI,Santa FE,2.2,9087,4,4,95739
HONDA,Civic,2,57895,4,4,45872
VOLKSWAGEN,Jetta,2.5,175389,5,12,94100
SUBARU,Impreza,2.5,114350,4,0,39201
HYUNDAI,Sonata,2.4,151782,4,12,25100
LEXUS,RX 350,3.5,111460,6,12,59586
MERCEDES-BENZ,CLS 550,4.7,43000,8,12,48610
HYUNDAI,Sonata,2,59000,4,4,47107
MITSUBISHI,Outlander,2.4,51141,4,12,13330
FORD,Fusion,2.5,224000,4,12,72130
TOYOTA,Camry,2.5,156518,4,12,36070
TOYOTA,Tacoma,3.5,18555,6,12,26971
HYUNDAI,Elantra,1.6,131443,4,4,14834
HYUNDAI,Elantra,1.6,128980,4,4,14454
TOYOTA,Prius,1.8,73402,4,12,70600
FORD,Fusion,2.5,176000,4,10,11604
MERCEDES-BENZ,E 350,3.5,149486,6,12,31400
BMW,X5,3,70994,6,0,34811
HONDA,Civic,1.5,180000,4,8,18817
MERCEDES-BENZ,Vito,2.2,196000,8,8,34497
VOLKSWAGEN,Tiguan,2,70098,4,12,95650
SUBARU,XV,2,64923,4,12,70600
MERCEDES-BENZ,Vito,2.2,259000,6,4,19444
TOYOTA,Prius,1.8,159382,4,12,32930
HONDA,Insight,1.3,321269,4,0,78400
MERCEDES-BENZ,GL 350,3,137270,6,12,12858
UAZ,31514,2,500000,4,0,27000
CHEVROLET,Orlando,1.6,109953,4,4,28043
CHEVROLET,Cruze,1.4,78667,4,12,13328
MAZDA,Demio,1.4,0,4,0,68990
CHEVROLET,Cruze,1.4,150453,4,12,47040
HONDA,Civic,1.5,50497,4,4,56177
VOLKSWAGEN,Jetta,1.4,35000,4,12,45473
NISSAN,X-Trail NISSAN X TRAIL R,2,160000,4,6,12231
MERCEDES-BENZ,GLS 450,3,40000,6,12,141124
MERCEDES-BENZ,E 300,2,50930,4,12,22580
TOYOTA,Prius,1.8,203101,4,12,17876
AUDI,A3,2,167398,4,12,15680
FORD,Fusion,2.5,150091,4,12,59590
MERCEDES-BENZ,190,2,284000,4,0,42000
HYUNDAI,Elantra,1.6,147700,4,4,14834
JEEP,Liberty,3.7,32000,6,2,94080
HYUNDAI,Sonata,2,286974,4,4,16151
HYUNDAI,Tucson,2,124289,4,4,23239
MITSUBISHI,Airtrek,2,180000,4,4,48610
JEEP,Patriot,2.4,240000,4,8,14113
JEEP,Wrangler ARB,3.6,110000,8,2,68994
LEXUS,CT 200h,1.8,71904,4,0,95650
CHEVROLET,Equinox,2.4,233733,4,12,34500
HYUNDAI,Grandeur,2.7,93168,4,4,62690
LEXUS,CT 200h,1.8,80000,6,10,24775
BMW,X5,3,0,6,0,78400
HYUNDAI,Elantra,1.6,81351,4,4,25591
HYUNDAI,Veloster,1.6,80000,4,4,18817
HYUNDAI,Sonata,2,295509,4,4,15681
MERCEDES-BENZ,E 350,3.5,134904,6,12,62700
SUBARU,Legacy,2,256000,4,6,62700
HYUNDAI,Elantra,1.8,141603,4,12,64290
VAZ,2121 (Niva),1.7,1000,5,6,43910
TOYOTA,Camry,2.5,159379,4,12,31360
CHEVROLET,Orlando,1.6,128495,4,4,23389
TOYOTA,Prius,1.8,126000,4,6,24462
CADILLAC,ATS,2.5,81461,4,12,50180
OPEL,Corsa,1.2,198000,4,4,50180
NISSAN,Note,1.2,120000,3,6,81540
CHEVROLET,Cruze,1.4,131000,4,10,68990
KIA,Optima,2.4,230032,4,12,47000
LEXUS,GX 470,4.6,273493,8,0,69935
OPEL,Astra,1.6,223000,4,4,72130
TOYOTA,Camry,2.5,200870,4,12,40770
LEXUS,HS 250h,2.4,264000,4,10,17249
MITSUBISHI,Pajero IO,2,180000,4,5,12544
TOYOTA,Aqua,1.5,37900,4,4,28592
BMW,X5,4.4,186000,8,10,36065
CHEVROLET,1500,2.4,96973,4,4,12544
HYUNDAI,Santa FE,2,117139,4,4,24920
VOLKSWAGEN,Jetta,2,0,2,2,56450
CHEVROLET,Cruze,1.4,77174,4,0,15681
NISSAN,Tiida,1.5,111111,4,6,81540
MAZDA,1000,2.5,113102,4,12,62700
MITSUBISHI,Chariot,2.4,1000,6,4,16500
PORSCHE,Panamera 4,3.6,57000,6,12,106627
PORSCHE,macan,2,7400,6,15,172486
HYUNDAI,Sonata,2,510225,4,4,16308
DODGE,Challenger,6.4,72995,8,12,22266
OPEL,Vectra,1.8,200000,4,4,59590
TOYOTA,Aqua,1.5,160000,4,4,13642
KIA,Optima,2,32193,4,4,16621
FORD,Fusion,2,160000,4,12,26030
CHEVROLET,Volt,1.4,188419,4,0,62700
TOYOTA,Prius,1.5,123000,4,4,12858
TOYOTA,Prius 1.5I,1.5,127300,4,12,12231
FORD,Fusion,2,118000,4,10,20385
MERCEDES-BENZ,CLS 550,4.7,110000,8,12,56450
HONDA,Civic,1.8,155465,4,4,29762
TOYOTA,Tacoma,3.5,1669,6,12,31675
TOYOTA,Camry,2.5,350400,4,8,22580
SSANGYONG,Actyon,1.6,74279,4,4,35610
TOYOTA,Camry,2.5,62915,4,12,31988
HONDA,FIT,1.5,52350,4,4,17023
HYUNDAI,Santa FE,2,68359,4,4,36231
MAZDA,MPV,2.3,272000,4,0,17000
FORD,Fusion,2.5,111304,4,12,47000
OPEL,Sintra,2.2,300000,4,6,78400
TOYOTA,Aqua,1.5,8646,4,4,36539
TOYOTA,Prius prius,1.8,220000,4,8,30000
MERCEDES-BENZ,Vito,2.3,200000,4,4,75270
FORD,Fusion,2,320554,4,0,37630
HYUNDAI,Santa FE,2.2,23216,4,4,40769
CHEVROLET,Trax,1.4,1405,4,8,15367
HYUNDAI,Sonata,2,322292,4,4,15681
HONDA,FIT,1.5,161414,4,4,12758
HYUNDAI,Santa FE,2.2,161642,4,4,25512
LEXUS,GX 460,4.6,243467,8,0,62700
HYUNDAI,Sonata,2,143522,4,4,15060
TOYOTA,Prius,1.8,104795,4,12,20380
NISSAN,Micra,1,262000,4,0,25000
TOYOTA,Tacoma,3.5,17542,6,12,31047
VOLKSWAGEN,Passat,3.6,188408,6,10,15053
HYUNDAI,Sonata,2,457978,4,4,67430
NISSAN,Pathfinder,3.5,178656,6,12,25870
LEXUS,RX 450,3.5,236016,6,12,20698
TOYOTA,Aqua,1.5,145000,4,2,94080
OPEL,Astra suzuki mr wagon,0.7,167000,3,2,47040
HYUNDAI,Tucson,2,65863,4,4,42218
TOYOTA,Camry,2.5,178000,4,12,21639
VOLKSWAGEN,Passat,2.5,156000,4,8,15681
HYUNDAI,Santa FE,2,41778,4,4,59837
BMW,X3,2,208000,4,12,23521
BMW,X6,4.4,218518,8,12,37630
TOYOTA,Camry,2.5,9626,4,12,34500
HYUNDAI,Tucson,2,187270,4,4,35557
VOLKSWAGEN,Golf,2,180008,4,2,51750
HYUNDAI,Tucson,1.7,83259,4,4,38229
CHEVROLET,Volt,1.4,62000,4,10,23521
FORD,Transit,2.5,207888,4,0,12544
HYUNDAI,Sonata,2,447460,4,4,78090
MITSUBISHI,Pajero IO,1.8,155000,4,4,84670
MERCEDES-BENZ,E 350,3.5,128202,6,12,48610
LEXUS,NX 200,2,76021,4,12,31000
BMW,328,2,47000,4,8,23207
HYUNDAI,Sonata,2.4,123862,4,0,47000
TOYOTA,Prius,1.5,288166,4,4,10500
HYUNDAI,H1,2.5,129841,4,4,41629
BMW,X5,3,196614,6,0,94100
TOYOTA,Prius,1.8,90000,4,8,15681
TOYOTA,Corolla,2.2,188000,4,6,14113
MITSUBISHI,Pajero MONTERO,3.8,312000,6,2,18817
NISSAN,Tiida,1.5,1400,4,2,80000
TOYOTA,Camry,2.5,62000,4,12,31988
TOYOTA,Mark X,2.5,138000,6,12,10663
BMW,X5,3,178942,6,8,13485
HYUNDAI,Elantra,1.8,152493,4,4,13485
MERCEDES-BENZ,GLE 350,3.5,39814,6,0,40770
TOYOTA,Camry,2.4,236190,4,10,16308
CHEVROLET,Volt,1.4,133195,4,0,86200
HYUNDAI,Elantra,1.6,41279,4,4,16778
TOYOTA,Prius,1.5,172100,4,12,12074
TOYOTA,Camry SE,2.5,52359,4,8,26657
CHEVROLET,Captiva,2.2,70000,4,4,25440
MAZDA,1000,2.5,142800,4,12,11760
LEXUS,GX 460,4.6,71000,8,0,81539
SUZUKI,SX4,2,267184,4,0,62700
TOYOTA,Camry,2.5,398069,4,12,10980
TOYOTA,VOXY,2,6768388,4,4,15680
VOLKSWAGEN,Jetta,2,94000,4,12,17562
HYUNDAI,H1,2.5,120804,4,4,37000
NISSAN,Skyline,2.5,117000,6,3,50000
LEXUS,RX 350,3.5,197044,6,12,61150
TOYOTA,RAV 4,2.5,153312,4,0,21953
BMW,X5,3,273962,6,0,22000
TOYOTA,Prius C,1.8,112000,4,12,18189
HYUNDAI,Sonata,2,517559,4,4,10036
NISSAN,Tiida,1.5,132000,4,8,78400
HYUNDAI,Elantra,2,22000,4,0,16621
TOYOTA,Camry,2.5,0,4,12,10349
FORD,Fusion,2,367720,4,0,47000
DAEWOO,Lacetti,2,75644,4,4,59590
TOYOTA,Aqua,1.5,154000,4,2,13172
HONDA,Cr-v,2,230000,4,2,56450
FORD,Fusion,2,339920,4,0,15700
LEXUS,GX 460,4.6,102907,8,0,31400
HONDA,Insight,1.3,210758,4,0,25090
LAND ROVER,Range Rover Evoque 2.0,2,42450,4,12,42337
CHEVROLET,Captiva,2,56327,4,4,72130
CHEVROLET,Aveo,1.6,49126,4,4,89380
HYUNDAI,Sonata,2,93865,4,4,15035
TOYOTA,Camry,2.5,124912,4,12,37630
LEXUS,RX 350,3.5,163000,6,8,15994
HYUNDAI,Sonata,2,275877,4,4,11604
VOLKSWAGEN,Jetta,1.4,70000,4,6,18817
HYUNDAI,Genesis,2,104022,4,4,19613
TOYOTA,RAV 4,3.5,160000,6,8,22266
BMW,X1,2,215000,4,8,11110
MERCEDES-BENZ,GLK 350,3.5,11111,6,8,22580
HYUNDAI,Sonata Limited,2.4,73825,4,8,16935
MITSUBISHI,L 200,2.5,50000,4,0,19444
NISSAN,Note,1.2,90000,3,2,10000
TOYOTA,Prius,1.8,187200,4,8,18033
HYUNDAI,Sonata,2.4,202864,4,0,47000
CHEVROLET,Traverse,3.6,151358,6,12,62700
MERCEDES-BENZ,AMG GT S,4,20000,8,16,297930
FORD,Mustang,3.7,167046,6,12,56450
HONDA,FIT,1.5,129000,4,0,11917
HONDA,FIT,1.5,57809,4,4,31211
TOYOTA,Prius,1.5,150000,4,2,90950
HYUNDAI,Elantra,1.6,118698,4,4,11864
CHEVROLET,1500,1.4,96792,4,12,39200
FORD,F150,5,170541,8,12,23520
FORD,Tourneo Connect,1.8,132000,4,6,15681
VOLKSWAGEN,Passat,2.5,111001,4,10,98790
VOLVO,S80,2.4,350000,5,6,58020
HYUNDAI,Accent,1.6,32104,4,4,15681
TOYOTA,Camry,2.5,156518,4,12,36070
FORD,Fiesta,1.6,91125,4,0,12544
HYUNDAI,Sonata,2,77130,4,4,49751
TOYOTA,Prius,1.5,144000,4,0,13172
HYUNDAI,Tucson Se,2,60704,4,10,27598
TOYOTA,Prius,1.8,44114,4,12,94080
FORD,Transit,2,179000,4,2,84670
HYUNDAI,Genesis,2,183222,4,4,11290
HYUNDAI,Sonata,2.4,230400,4,6,16308
MERCEDES-BENZ,Sprinter 313CDI,2.2,260000,4,2,25089
DODGE,Journey,3.6,174730,6,12,94100
DODGE,Dart,2,152000,4,8,14740
CHEVROLET,Cruze,1.8,77906,4,4,90950
TOYOTA,Tundra,5.7,128000,8,12,15680
HYUNDAI,Elantra,1.8,98400,4,8,17249
TOYOTA,Camry XLEi,2.5,134000,6,12,40769
TOYOTA,Camry,2.5,314373,4,12,39200
KIA,SOUL,1.6,56864,4,4,10506
TOYOTA,Aqua,1.5,143876,4,4,91980
TOYOTA,Prius,1.8,127061,4,12,32930
NISSAN,Murano,3.5,155200,6,8,20385
RENAULT,Captur QM3 Samsung,1.5,56000,4,8,29552
TOYOTA,RAV 4,2.5,52000,4,12,24148
KIA,Optima,2,27334,4,4,19287
HYUNDAI,Santa FE,2,129388,4,4,41720
FIAT,500L,1.4,105445,4,12,17562
LEXUS,GX 460,4.6,76000,8,12,98787
HYUNDAI,Tucson,2,60781,4,4,23687
HYUNDAI,Elantra,1.6,104282,4,4,15718
TOYOTA,Corolla,1.8,324520,4,12,78400
HONDA,FIT,1.5,189000,4,4,25000
HYUNDAI,Sonata,2.4,107000,4,12,18503
TOYOTA,Prius C,1.5,164000,4,8,15367
HYUNDAI,Elantra,1.6,113000,4,4,25889
HYUNDAI,Sonata,2.4,120000,4,12,16621
HYUNDAI,Tucson,2,119401,4,4,34240
VOLKSWAGEN,Caddy,2,218000,4,4,13485
AUDI,Q5,2,340106,4,0,47000
BUICK,Century,2.5,2642,4,12,94100
TOYOTA,Prius,1.8,150400,4,6,20385
HYUNDAI,H1,2.5,168645,4,4,37125
FORD,Focus,2,43000,4,10,13485
TOYOTA,Prius,1.8,146184,4,12,39200
HONDA,Civic,1.8,76989,4,4,30966
HYUNDAI,Sonata,2,106000,4,4,49751
TOYOTA,Aqua,1.5,185000,4,4,13172
TOYOTA,Land Cruiser,4.2,126000,6,0,15681
OPEL,Astra,1.6,111111,4,0,68990
BMW,X5,4.4,250000,8,4,15053
HYUNDAI,Elantra,1.8,172502,4,12,62700
MERCEDES-BENZ,E 350,3.5,318285,6,12,62700
OPEL,Corsa,1.2,0,4,2,53310
HYUNDAI,Genesis,2,139448,4,4,11290
MERCEDES-BENZ,ML 350,3,251120,6,12,54900
OPEL,Astra,1.6,211000,4,2,56450
TOYOTA,Camry,2.4,198400,4,0,20698
TOYOTA,Highlander,3.3,244283,6,12,12540
CHEVROLET,Cruze,1.8,114335,4,4,12432
NISSAN,Tiida,1.5,106000,4,2,10976
HYUNDAI,Tucson,2,94131,4,4,25889
TOYOTA,Camry,2.5,55811,4,12,31360
HYUNDAI,H1,2.5,85678,4,4,10945
LEXUS,GX 460,4.6,220000,8,0,51746
VOLKSWAGEN,Tiguan,2,98000,4,12,25089
CHEVROLET,Orlando,2,27992,4,4,14113
CHEVROLET,Captiva,2,51480,4,4,65830
NISSAN,Maxima,3,434514,6,12,39200
CHRYSLER,300 LIMITED,3.6,130000,6,6,22580
MERCEDES-BENZ,CLS 55 AMG,5.5,180000,8,8,24775
BMW,535 I,3,53065,6,12,51746
TOYOTA,Prius,1.8,267165,4,12,39200
HYUNDAI,I30,1.6,208791,4,4,18211
DODGE,Caliber,2,240000,4,8,83110
LEXUS,GX 470,4.6,202651,8,0,54568
TOYOTA,Camry,2.5,56834,4,12,25100
TOYOTA,Highlander,3.5,205250,6,12,29479
TOYOTA,Prius,1.5,168000,4,10,10976
HYUNDAI,Sonata,2,343047,4,4,10663
NISSAN,Juke,1.6,153888,4,0,32930
VOLKSWAGEN,Jetta,2,142515,4,12,62700
HYUNDAI,Tucson,2.4,70000,4,6,26030
CHEVROLET,Cruze,1.4,133346,4,12,25100
OPEL,Astra,1.6,256000,4,4,68990
VOLKSWAGEN,Passat 2.0 tfsi,2,197548,4,12,14113
MERCEDES-BENZ,C 300,3.5,105014,6,12,62700
HYUNDAI,Elantra,1.8,131638,4,0,15681
NISSAN,Teana,2.4,74400,6,6,78400
HYUNDAI,Sonata,2,113000,4,4,15681
TOYOTA,Vitz,1,0,4,2,54880
BMW,X5,3,143000,6,16,59586
TOYOTA,Camry,2.5,272781,4,12,65860
TOYOTA,Prius,1.8,123000,4,0,21482
TOYOTA,Prius,1.8,120000,4,4,16621
TOYOTA,Aqua,1.5,77000,4,10,10349
OPEL,Astra,1.6,11111,4,4,47040
TOYOTA,Land Cruiser Prado,3,80000,4,8,25000
HYUNDAI,Sonata,2,283593,4,4,14909
OPEL,Vectra,1.6,111111,4,2,37630
TOYOTA,Camry,2.5,12300,4,12,21326
HYUNDAI,Elantra,1.6,106400,4,4,20266
SSANGYONG,REXTON,2.2,55510,4,4,57108
TOYOTA,Land Cruiser,4.7,196000,8,4,27598
HYUNDAI,Sonata,2.4,126690,4,0,27440
MITSUBISHI,Montero,3.5,22300,6,8,10036
CHEVROLET,Captiva,2,54647,4,4,50180
CHEVROLET,Spark,1,33492,4,4,11604
MERCEDES-BENZ,E 350,3.5,242685,6,12,78000
AUDI,RS6,4,34483,8,12,64290
BMW,X5,3,110715,6,0,16621
HYUNDAI,Tucson,2,149800,4,4,17634
VOLKSWAGEN,Jetta SPORT,1.8,59661,4,8,17562
OPEL,Astra H,1.7,0,4,5,78400
HYUNDAI,Accent,1.6,64160,4,4,92520
LAND ROVER,Freelander,1.8,204000,4,4,53310
UAZ,31514,2,0,4,0,75270
MAZDA,CX-9,2.5,14186,4,12,62700
RENAULT,Megane,1.6,111111,4,0,84670
AUDI,A4,2,162032,4,0,70600
BMW,528,2,200000,4,0,28225
HYUNDAI,Elantra,1.6,99110,4,4,13771
LEXUS,CT 200h,1.8,174106,4,0,14900
MERCEDES-BENZ,E 320,3.2,130000,6,8,12000
NISSAN,Tiida,1.5,230000,4,2,72130
KIA,Forte,2.4,92800,4,10,17876
VOLKSWAGEN,Polo,1.6,212000,4,2,29790
TOYOTA,Fun Cargo,1.5,150000,4,12,68990
TOYOTA,Camry,2.5,10000,6,16,20385
LEXUS,GX 470,4.7,218126,8,0,28200
HYUNDAI,Santa FE,2,180000,4,4,38445
MINI,Countryman,1.6,140000,4,16,26030
TOYOTA,Highlander,3.5,73954,6,12,50180
FORD,Explorer,3.5,106604,4,4,43360
MERCEDES-BENZ,Vito,2.2,140000,4,6,43278
TOYOTA,Tundra,5.7,234683,8,12,12500
CHEVROLET,Captiva,2,62814,4,4,45044
HONDA,FIT,1.5,25000,4,12,24775
HYUNDAI,H1,2.5,71689,4,4,46919
CHEVROLET,Volt,1.4,188419,4,0,62700
HYUNDAI,Elantra,1.6,176486,4,4,19707
MERCEDES-BENZ,GLE 350,3,49499,6,0,19130
TOYOTA,Camry,2.5,123198,4,12,33556
HYUNDAI,Elantra,1.8,192000,4,8,18503
HYUNDAI,Santa FE,2,130180,4,4,42692
HONDA,Civic,1.8,62877,4,4,44849
BMW,3.18E+38,1.8,245000,4,4,65860
TOYOTA,Prius,1.8,1111111111,4,6,50000
NISSAN,Quest,3.5,45000,6,12,34497
CHEVROLET,Captiva,2,70922,4,4,41055
TOYOTA,Prius,1.8,173933,4,12,10190
NISSAN,Versa,1.8,1000,4,0,81540
LEXUS,RX 450,3.5,317470,6,12,22000
BMW,335,3,82990,6,0,23521
HYUNDAI,Santa FE,2,41203,4,4,25873
TOYOTA,Prius,1.8,185600,4,4,17249
HYUNDAI,Elantra,1.6,120581,4,4,19416
CHEVROLET,Malibu,2,60080,4,4,22567
TOYOTA,CHR,2,38712,4,12,10349
BMW,X3,3,130000,6,12,22580
SSANGYONG,Korando,2,190538,4,4,15850
LEXUS,LS 460,4.6,188266,4,4,31245
HYUNDAI,H1,2.5,222604,4,4,18500
UAZ,31514,2,0,4,4,10036
SUBARU,Forester,2,257600,1,2,11604
SUBARU,Legacy,2,20000000,4,3,84670
FORD,Escape,2.5,130306,4,0,31400
HONDA,FIT,1.5,145000,4,2,40000
TOYOTA,Prius,1.8,180000,4,8,20385
TOYOTA,Camry,2.5,9626,4,12,34500
BMW,X5,3,296395,6,0,39200
HYUNDAI,Elantra,2,31022,4,4,45204
HYUNDAI,Grandeur,3,55171,4,4,22894
KIA,Optima,2.4,52710,4,12,13330
HONDA,Civic,2,8115,4,4,59827
MERCEDES-BENZ,E 350,3.5,256914,6,12,89380
HONDA,FIT,1.3,150000,4,4,75270
BMW,528,3,230000,6,12,18189
HYUNDAI,Sonata 2.4L,2.4,102569,4,0,26657
CHEVROLET,Impala,3.6,120696,6,12,13330
LEXUS,CT 200h,2,184000,4,0,18826
MITSUBISHI,Outlander Sport,2.4,2400,4,10,31047
MERCEDES-BENZ,C 300,2,0,4,12,18817
HONDA,FIT,1.3,95000,4,8,58020
HYUNDAI,Sonata,2,325139,4,4,11290
LEXUS,ES 300,2.5,152400,4,12,61150
NISSAN,Tiida,1.5,290000,4,2,53310
SUBARU,Forester,2.5,285888,4,4,16308
UAZ,31514,2.4,0,4,0,53310
TOYOTA,Camry,2.5,85000,6,12,19444
HYUNDAI,Sonata,2.4,219200,4,12,12544
CHEVROLET,Cruze,1.6,30000,4,2,12858
MERCEDES-BENZ,E 300,2,26802,4,12,31400
CHEVROLET,Aveo,1.6,48700,4,4,19657
HYUNDAI,Elantra,1.8,308501,4,12,21950
MERCEDES-BENZ,E 350,3.5,77205,6,12,15680
TOYOTA,Ipsum,2.4,270000,4,4,11917
DODGE,RAM,5.7,0,8,12,70560
LAND ROVER,Range Rover Evoque,2,89600,4,0,50178
LEXUS,CT 200h,1.8,116869,4,0,70600
HYUNDAI,Tucson,2,119194,4,4,18481
LEXUS,NX 300,2.5,108344,4,12,25089
MITSUBISHI,Outlander,2,191267,4,12,31400
FORD,Explorer,3.5,66246,4,4,92070
HYUNDAI,Sonata,2.4,98000,4,12,25089
TOYOTA,Prius C,1.5,64000,4,12,17249
BMW,X5,3,124000,6,10,39201
TOYOTA,Prius,1.8,139930,4,0,18817
CHEVROLET,Captiva,2,61237,4,4,93770
TOYOTA,Highlander,3.3,277405,6,12,62700
LEXUS,RX 400,3.5,364523,6,12,94100
RENAULT,Laguna,1.8,18656,4,6,72130
HYUNDAI,Genesis,3.8,94813,4,4,41883
TOYOTA,Camry,2.4,175000,4,0,24462
FORD,Transit,2,144000,4,0,15681
DODGE,Caliber,2,1100000,4,6,13485
TOYOTA,Prius,1.5,184000,4,4,78400
HYUNDAI,Elantra,1.8,112000,4,8,20385
NISSAN,Juke,1.6,95000,4,12,19130
TOYOTA,RAV 4,2,333333,4,2,10036
FIAT,500,1.4,77600,4,12,31400
LEXUS,CT 200h,1.8,32974,4,0,47000
FORD,Mustang,3.7,128000,6,6,39201
HYUNDAI,Santa FE,2.2,138742,4,4,46919
NISSAN,LATIO,1.5,124000,4,8,90950
LEXUS,LS 460,4.6,136129,4,4,58971
BMW,330,3,187000,6,4,14113
HYUNDAI,Sonata,2,82309,4,4,76830
BUICK,Century,3.9,198030,6,12,31400
MERCEDES-BENZ,E 350,3.5,229904,6,12,47000
SSANGYONG,REXTON,2.7,181000,4,4,19089
HYUNDAI,Tucson,2,149546,4,4,27356
SSANGYONG,Actyon,1.6,61000,4,4,40362
FORD,Escape,2.5,95349,4,0,78400
HYUNDAI,H1,2.5,77227,4,4,35570
VOLKSWAGEN,CC,2,159000,4,8,14426
KIA,Optima,2.4,78000,4,6,18817
MITSUBISHI,Colt,1.5,280000,4,4,59590
KIA,Optima,2.4,122531,4,0,13485
HYUNDAI,Sonata,2,227033,4,4,16308
HYUNDAI,H1,2.5,45984,4,4,16778
VOLKSWAGEN,CC sport,2,189000,4,2,19757
AUDI,Q7,3,241344,6,0,25100
LEXUS,GX 470,4.7,280354,8,0,86200
DAEWOO,Lacetti,2,19999,4,4,86240
TOYOTA,Camry,2.5,27560,4,12,14269
TOYOTA,Prius,1.5,384000,4,0,10036
MERCEDES-BENZ,E 350,3.5,107800,6,12,58020
TOYOTA,Vitz,1.5,155000,4,8,75270
CHEVROLET,Malibu,2,159436,4,4,22567
HYUNDAI,Elantra,1.6,129000,4,4,20005
NISSAN,Skyline,3,166000,6,6,66170
TOYOTA,Prius,1.5,216000,4,0,11604
HYUNDAI,Elantra SE,2,81302,4,8,17405
BMW,X5,3,70994,6,0,34811
CHEVROLET,Spark,1,175771,4,4,89630
MERCEDES-BENZ,Viano,3.2,0,6,8,11290
NISSAN,Note,1.5,108000,4,2,78400
TOYOTA,Camry,2.5,232032,4,12,39200
FORD,Escape,2.5,99000,4,7,15681
GMC,TERRAIN,1.5,9422,4,12,34500
FORD,Escape,0.4,220474,4,0,28200
CHEVROLET,Volt,1.4,181360,4,12,70600
TOYOTA,Camry,2.5,7900,4,0,19130
MERCEDES-BENZ,C 300,3,304082,6,12,20380
HYUNDAI,H1,2.5,182821,4,4,39201
TOYOTA,Highlander,3.3,0,6,5,19444
NISSAN,X-Terra,5.9,210000,8,12,84670
TOYOTA,Aqua,1.5,129000,4,6,10349
CHEVROLET,Orlando,2,30179,4,4,20228
FORD,Transit ???????????,2.5,200000,4,0,20000
CHEVROLET,Aveo,1.6,74181,4,4,81540
HYUNDAI,Sonata,2,362818,4,4,97220
TOYOTA,Prius,1.8,0,4,12,13485
TOYOTA,Prius,1.8,184000,4,12,19757
MITSUBISHI,Pajero 2.5diezel,2.5,111111,4,2,50180
HYUNDAI,Sonata,2,240573,4,4,19914
LEXUS,CT 200h,1.8,94949,4,12,47000
FORD,Focus,2,280000,4,6,65860
SSANGYONG,Actyon,1.6,47456,4,4,43576
MERCEDES-BENZ,E 220,2.2,250115,4,8,13172
CHEVROLET,Captiva,2,63889,4,4,97220
BMW,525,2.5,300000,6,6,72130
FORD,Explorer,3.5,49709,4,4,62057
TOYOTA,Prius,2.4,104000,4,8,16308
MERCEDES-BENZ,ML 350 370,3.7,265000,6,10,16590
TOYOTA,Tacoma,3.5,1669,6,12,31675
SUBARU,Forester,2.5,81058,4,0,10663
PEUGEOT,406,1.8,283000,4,2,22000
MERCEDES-BENZ,A 190,1.9,147000,4,4,54880
FORD,Fusion,2,140000,4,10,29793
TOYOTA,Camry,2.5,138165,4,0,23521
KIA,Optima HYBRID,2.4,88000,4,8,13485
LEXUS,GX 460,4.6,260771,8,0,94100
MERCEDES-BENZ,E 320,3.2,25000,6,5,72000
MERCEDES-BENZ,C 250,1.8,121712,4,0,23521
KIA,Sportage,2,51264,4,4,56450
JEEP,Grand Cherokee,4,60000,6,4,10000
FORD,Transit Connect,1.8,20462,4,4,12544
CHEVROLET,Cruze,1.4,105070,4,0,12544
HYUNDAI,Santa FE,2.2,51905,4,4,33378
LEXUS,GX 470,4.6,357246,8,0,40142
MITSUBISHI,L 200,2.5,190000,4,2,32929
TOYOTA,Prius,1.8,139200,4,6,24148
SSANGYONG,Actyon,2,125000,4,4,14636
BMW,328,3,120000,6,8,19444
CHEVROLET,Volt,1.4,288778,4,0,26660
SSANGYONG,REXTON,2,51950,4,4,45633
OPEL,Astra,1.4,1111111,4,2,40770
HYUNDAI,Santa FE,2,130000,4,4,39559
MERCEDES-BENZ,GLA 250,2,48000,4,8,37633
